protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/visa/chewinggum/anomaly/027,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/027.JPG,chewinggum/Data/Masks/Anomaly/027.png,0,50,26,50,111,0.5
test/visa/chewinggum/anomaly/031,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/031.JPG,chewinggum/Data/Masks/Anomaly/031.png,0,50,28,50,111,0.5
test/visa/chewinggum/anomaly/037,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/037.JPG,chewinggum/Data/Masks/Anomaly/037.png,0,50,34,50,111,0.5
test/visa/chewinggum/anomaly/038,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/038.JPG,chewinggum/Data/Masks/Anomaly/038.png,0,50,21,50,111,0.5
test/visa/chewinggum/anomaly/039,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/039.JPG,chewinggum/Data/Masks/Anomaly/039.png,0,50,49,50,111,0.5
test/visa/chewinggum/anomaly/040,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/040.JPG,chewinggum/Data/Masks/Anomaly/040.png,0,50,2,50,111,0.5
test/visa/chewinggum/anomaly/041,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/041.JPG,chewinggum/Data/Masks/Anomaly/041.png,0,50,25,50,111,0.5
test/visa/chewinggum/anomaly/043,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/043.JPG,chewinggum/Data/Masks/Anomaly/043.png,0,50,30,50,111,0.5
test/visa/chewinggum/anomaly/044,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/044.JPG,chewinggum/Data/Masks/Anomaly/044.png,0,50,9,50,111,0.5
test/visa/chewinggum/anomaly/045,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/045.JPG,chewinggum/Data/Masks/Anomaly/045.png,0,50,32,50,111,0.5
test/visa/chewinggum/anomaly/046,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/046.JPG,chewinggum/Data/Masks/Anomaly/046.png,0,50,16,50,111,0.5
test/visa/chewinggum/anomaly/047,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/047.JPG,chewinggum/Data/Masks/Anomaly/047.png,0,50,45,50,111,0.5
test/visa/chewinggum/anomaly/048,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/048.JPG,chewinggum/Data/Masks/Anomaly/048.png,0,50,20,50,111,0.5
test/visa/chewinggum/anomaly/056,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/056.JPG,chewinggum/Data/Masks/Anomaly/056.png,0,50,18,50,111,0.5
test/visa/chewinggum/anomaly/060,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/060.JPG,chewinggum/Data/Masks/Anomaly/060.png,0,50,31,50,111,0.5
test/visa/chewinggum/anomaly/061,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/061.JPG,chewinggum/Data/Masks/Anomaly/061.png,0,50,39,50,111,0.5
test/visa/chewinggum/anomaly/063,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/063.JPG,chewinggum/Data/Masks/Anomaly/063.png,0,50,29,50,111,0.5
test/visa/chewinggum/anomaly/066,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/066.JPG,chewinggum/Data/Masks/Anomaly/066.png,0,50,46,50,111,0.5
test/visa/chewinggum/anomaly/067,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/067.JPG,chewinggum/Data/Masks/Anomaly/067.png,0,50,13,50,111,0.5
test/visa/chewinggum/anomaly/068,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/068.JPG,chewinggum/Data/Masks/Anomaly/068.png,0,50,10,50,111,0.5
test/visa/chewinggum/anomaly/069,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/069.JPG,chewinggum/Data/Masks/Anomaly/069.png,0,50,15,50,111,0.5
test/visa/chewinggum/anomaly/070,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/070.JPG,chewinggum/Data/Masks/Anomaly/070.png,0,50,19,50,111,0.5
test/visa/chewinggum/anomaly/073,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/073.JPG,chewinggum/Data/Masks/Anomaly/073.png,0,50,1,50,111,0.5
test/visa/chewinggum/anomaly/075,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/075.JPG,chewinggum/Data/Masks/Anomaly/075.png,0,50,42,50,111,0.5
test/visa/chewinggum/anomaly/076,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/076.JPG,chewinggum/Data/Masks/Anomaly/076.png,0,50,14,50,111,0.5
test/visa/chewinggum/anomaly/078,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/078.JPG,chewinggum/Data/Masks/Anomaly/078.png,0,50,4,50,111,0.5
test/visa/chewinggum/anomaly/079,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/079.JPG,chewinggum/Data/Masks/Anomaly/079.png,0,50,44,50,111,0.5
test/visa/chewinggum/anomaly/080,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/080.JPG,chewinggum/Data/Masks/Anomaly/080.png,0,50,35,50,111,0.5
test/visa/chewinggum/anomaly/083,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/083.JPG,chewinggum/Data/Masks/Anomaly/083.png,0,50,41,50,111,0.5
test/visa/chewinggum/anomaly/086,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/086.JPG,chewinggum/Data/Masks/Anomaly/086.png,0,50,50,50,111,0.5
test/visa/chewinggum/anomaly/089,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/089.JPG,chewinggum/Data/Masks/Anomaly/089.png,0,50,17,50,111,0.5
test/visa/chewinggum/anomaly/090,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/090.JPG,chewinggum/Data/Masks/Anomaly/090.png,0,50,43,50,111,0.5
test/visa/chewinggum/anomaly/098,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/098.JPG,chewinggum/Data/Masks/Anomaly/098.png,0,50,40,50,111,0.5
test/visa/chewinggum/anomaly/099,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/099.JPG,chewinggum/Data/Masks/Anomaly/099.png,0,50,36,50,111,0.5
test/visa/fryum/normal/006,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/006.JPG,,0,25,20,25,111,0.5
test/visa/fryum/normal/013,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/013.JPG,,0,25,7,25,111,0.5
test/visa/fryum/normal/023,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/023.JPG,,0,25,5,25,111,0.5
test/visa/fryum/normal/087,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/087.JPG,,0,25,10,25,111,0.5
test/visa/fryum/normal/093,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/093.JPG,,0,25,22,25,111,0.5
test/visa/fryum/normal/104,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/104.JPG,,0,25,9,25,111,0.5
test/visa/fryum/normal/166,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/166.JPG,,0,25,23,25,111,0.5
test/visa/fryum/normal/181,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/181.JPG,,0,25,24,25,111,0.5
test/visa/fryum/normal/213,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/213.JPG,,0,25,13,25,111,0.5
test/visa/fryum/normal/239,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/239.JPG,,0,25,25,25,111,0.5
test/visa/fryum/normal/260,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/260.JPG,,0,25,14,25,111,0.5
test/visa/fryum/normal/272,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/272.JPG,,0,25,21,25,111,0.5
test/visa/fryum/normal/276,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/276.JPG,,0,25,19,25,111,0.5
test/visa/fryum/normal/284,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/284.JPG,,0,25,8,25,111,0.5
test/visa/fryum/normal/324,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/324.JPG,,0,25,2,25,111,0.5
test/visa/fryum/normal/337,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/337.JPG,,0,25,16,25,111,0.5
test/visa/fryum/normal/342,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/342.JPG,,0,25,11,25,111,0.5
test/visa/fryum/normal/352,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/352.JPG,,0,25,12,25,111,0.5
test/visa/fryum/normal/377,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/377.JPG,,0,25,4,25,111,0.5
test/visa/fryum/normal/384,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/384.JPG,,0,25,1,25,111,0.5
test/visa/fryum/normal/398,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/398.JPG,,0,25,18,25,111,0.5
test/visa/fryum/normal/400,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/400.JPG,,0,25,17,25,111,0.5
test/visa/fryum/normal/402,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/402.JPG,,0,25,3,25,111,0.5
test/visa/fryum/normal/467,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/467.JPG,,0,25,15,25,111,0.5
test/visa/fryum/normal/484,visa,fryum,normal,0,evaluation,fryum/Data/Images/Normal/484.JPG,,0,25,6,25,111,0.5
test/visa/fryum/anomaly/000,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/000.JPG,fryum/Data/Masks/Anomaly/000.png,0,50,5,50,111,0.5
test/visa/fryum/anomaly/002,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/002.JPG,fryum/Data/Masks/Anomaly/002.png,0,50,13,50,111,0.5
test/visa/fryum/anomaly/003,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/003.JPG,fryum/Data/Masks/Anomaly/003.png,0,50,19,50,111,0.5
test/visa/fryum/anomaly/005,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/005.JPG,fryum/Data/Masks/Anomaly/005.png,0,50,21,50,111,0.5
test/visa/fryum/anomaly/008,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/008.JPG,fryum/Data/Masks/Anomaly/008.png,0,50,15,50,111,0.5
test/visa/fryum/anomaly/009,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/009.JPG,fryum/Data/Masks/Anomaly/009.png,0,50,10,50,111,0.5
test/visa/fryum/anomaly/010,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/010.JPG,fryum/Data/Masks/Anomaly/010.png,0,50,36,50,111,0.5
test/visa/fryum/anomaly/012,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/012.JPG,fryum/Data/Masks/Anomaly/012.png,0,50,44,50,111,0.5
test/visa/fryum/anomaly/014,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/014.JPG,fryum/Data/Masks/Anomaly/014.png,0,50,38,50,111,0.5
test/visa/fryum/anomaly/016,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/016.JPG,fryum/Data/Masks/Anomaly/016.png,0,50,27,50,111,0.5
test/visa/fryum/anomaly/018,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/018.JPG,fryum/Data/Masks/Anomaly/018.png,0,50,18,50,111,0.5
test/visa/fryum/anomaly/020,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/020.JPG,fryum/Data/Masks/Anomaly/020.png,0,50,29,50,111,0.5
test/visa/fryum/anomaly/021,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/021.JPG,fryum/Data/Masks/Anomaly/021.png,0,50,26,50,111,0.5
test/visa/fryum/anomaly/022,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/022.JPG,fryum/Data/Masks/Anomaly/022.png,0,50,48,50,111,0.5
test/visa/fryum/anomaly/026,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/026.JPG,fryum/Data/Masks/Anomaly/026.png,0,50,25,50,111,0.5
test/visa/fryum/anomaly/027,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/027.JPG,fryum/Data/Masks/Anomaly/027.png,0,50,28,50,111,0.5
test/visa/fryum/anomaly/028,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/028.JPG,fryum/Data/Masks/Anomaly/028.png,0,50,1,50,111,0.5
test/visa/fryum/anomaly/029,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/029.JPG,fryum/Data/Masks/Anomaly/029.png,0,50,33,50,111,0.5
test/visa/fryum/anomaly/032,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/032.JPG,fryum/Data/Masks/Anomaly/032.png,0,50,11,50,111,0.5
test/visa/fryum/anomaly/034,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/034.JPG,fryum/Data/Masks/Anomaly/034.png,0,50,37,50,111,0.5
test/visa/fryum/anomaly/038,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/038.JPG,fryum/Data/Masks/Anomaly/038.png,0,50,22,50,111,0.5
test/visa/fryum/anomaly/041,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/041.JPG,fryum/Data/Masks/Anomaly/041.png,0,50,34,50,111,0.5
test/visa/fryum/anomaly/043,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/043.JPG,fryum/Data/Masks/Anomaly/043.png,0,50,41,50,111,0.5
test/visa/fryum/anomaly/047,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/047.JPG,fryum/Data/Masks/Anomaly/047.png,0,50,6,50,111,0.5
test/visa/fryum/anomaly/048,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/048.JPG,fryum/Data/Masks/Anomaly/048.png,0,50,49,50,111,0.5
test/visa/fryum/anomaly/049,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/049.JPG,fryum/Data/Masks/Anomaly/049.png,0,50,9,50,111,0.5
test/visa/fryum/anomaly/051,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/051.JPG,fryum/Data/Masks/Anomaly/051.png,0,50,42,50,111,0.5
test/visa/fryum/anomaly/052,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/052.JPG,fryum/Data/Masks/Anomaly/052.png,0,50,24,50,111,0.5
test/visa/fryum/anomaly/053,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/053.JPG,fryum/Data/Masks/Anomaly/053.png,0,50,20,50,111,0.5
test/visa/fryum/anomaly/055,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/055.JPG,fryum/Data/Masks/Anomaly/055.png,0,50,31,50,111,0.5
test/visa/fryum/anomaly/057,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/057.JPG,fryum/Data/Masks/Anomaly/057.png,0,50,4,50,111,0.5
test/visa/fryum/anomaly/059,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/059.JPG,fryum/Data/Masks/Anomaly/059.png,0,50,16,50,111,0.5
test/visa/fryum/anomaly/063,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/063.JPG,fryum/Data/Masks/Anomaly/063.png,0,50,32,50,111,0.5
test/visa/fryum/anomaly/064,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/064.JPG,fryum/Data/Masks/Anomaly/064.png,0,50,35,50,111,0.5
test/visa/fryum/anomaly/068,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/068.JPG,fryum/Data/Masks/Anomaly/068.png,0,50,2,50,111,0.5
test/visa/fryum/anomaly/070,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/070.JPG,fryum/Data/Masks/Anomaly/070.png,0,50,14,50,111,0.5
test/visa/fryum/anomaly/071,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/071.JPG,fryum/Data/Masks/Anomaly/071.png,0,50,47,50,111,0.5
test/visa/fryum/anomaly/072,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/072.JPG,fryum/Data/Masks/Anomaly/072.png,0,50,46,50,111,0.5
test/visa/fryum/anomaly/073,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/073.JPG,fryum/Data/Masks/Anomaly/073.png,0,50,3,50,111,0.5
test/visa/fryum/anomaly/076,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/076.JPG,fryum/Data/Masks/Anomaly/076.png,0,50,7,50,111,0.5
test/visa/fryum/anomaly/078,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/078.JPG,fryum/Data/Masks/Anomaly/078.png,0,50,12,50,111,0.5
test/visa/fryum/anomaly/081,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/081.JPG,fryum/Data/Masks/Anomaly/081.png,0,50,43,50,111,0.5
test/visa/fryum/anomaly/082,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/082.JPG,fryum/Data/Masks/Anomaly/082.png,0,50,40,50,111,0.5
test/visa/fryum/anomaly/083,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/083.JPG,fryum/Data/Masks/Anomaly/083.png,0,50,50,50,111,0.5
test/visa/fryum/anomaly/085,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/085.JPG,fryum/Data/Masks/Anomaly/085.png,0,50,39,50,111,0.5
test/visa/fryum/anomaly/087,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/087.JPG,fryum/Data/Masks/Anomaly/087.png,0,50,17,50,111,0.5
test/visa/fryum/anomaly/090,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/090.JPG,fryum/Data/Masks/Anomaly/090.png,0,50,8,50,111,0.5
test/visa/fryum/anomaly/093,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/093.JPG,fryum/Data/Masks/Anomaly/093.png,0,50,45,50,111,0.5
test/visa/fryum/anomaly/096,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/096.JPG,fryum/Data/Masks/Anomaly/096.png,0,50,23,50,111,0.5
test/visa/fryum/anomaly/097,visa,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/097.JPG,fryum/Data/Masks/Anomaly/097.png,0,50,30,50,111,0.5
test/visa/macaroni1/normal/0016,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0016.JPG,,0,50,9,50,111,0.5
test/visa/macaroni1/normal/0026,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0026.JPG,,0,50,14,50,111,0.5
test/visa/macaroni1/normal/0168,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0168.JPG,,0,50,38,50,111,0.5
test/visa/macaroni1/normal/0170,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0170.JPG,,0,50,48,50,111,0.5
test/visa/macaroni1/normal/0172,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0172.JPG,,0,50,17,50,111,0.5
test/visa/macaroni1/normal/0174,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0174.JPG,,0,50,7,50,111,0.5
test/visa/macaroni1/normal/0187,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0187.JPG,,0,50,50,50,111,0.5
test/visa/macaroni1/normal/0286,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0286.JPG,,0,50,30,50,111,0.5
test/visa/macaroni1/normal/0297,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0297.JPG,,0,50,18,50,111,0.5
test/visa/macaroni1/normal/0320,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0320.JPG,,0,50,4,50,111,0.5
test/visa/macaroni1/normal/0363,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0363.JPG,,0,50,27,50,111,0.5
test/visa/macaroni1/normal/0417,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0417.JPG,,0,50,1,50,111,0.5
test/visa/macaroni1/normal/0423,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0423.JPG,,0,50,12,50,111,0.5
test/visa/macaroni1/normal/0427,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0427.JPG,,0,50,42,50,111,0.5
test/visa/macaroni1/normal/0479,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0479.JPG,,0,50,40,50,111,0.5
test/visa/macaroni1/normal/0484,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0484.JPG,,0,50,23,50,111,0.5
test/visa/macaroni1/normal/0488,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0488.JPG,,0,50,46,50,111,0.5
test/visa/macaroni1/normal/0514,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0514.JPG,,0,50,24,50,111,0.5
test/visa/macaroni1/normal/0520,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0520.JPG,,0,50,43,50,111,0.5
test/visa/macaroni1/normal/0545,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0545.JPG,,0,50,35,50,111,0.5
test/visa/macaroni1/normal/0552,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0552.JPG,,0,50,19,50,111,0.5
test/visa/macaroni1/normal/0615,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0615.JPG,,0,50,20,50,111,0.5
test/visa/macaroni1/normal/0617,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0617.JPG,,0,50,49,50,111,0.5
test/visa/macaroni1/normal/0619,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0619.JPG,,0,50,21,50,111,0.5
test/visa/macaroni1/normal/0621,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0621.JPG,,0,50,33,50,111,0.5
test/visa/macaroni1/normal/0629,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0629.JPG,,0,50,26,50,111,0.5
test/visa/macaroni1/normal/0631,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0631.JPG,,0,50,39,50,111,0.5
test/visa/macaroni1/normal/0654,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0654.JPG,,0,50,32,50,111,0.5
test/visa/macaroni1/normal/0657,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0657.JPG,,0,50,45,50,111,0.5
test/visa/macaroni1/normal/0659,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0659.JPG,,0,50,28,50,111,0.5
test/visa/macaroni1/normal/0674,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0674.JPG,,0,50,10,50,111,0.5
test/visa/macaroni1/normal/0684,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0684.JPG,,0,50,41,50,111,0.5
test/visa/macaroni1/normal/0688,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0688.JPG,,0,50,31,50,111,0.5
test/visa/macaroni1/normal/0690,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0690.JPG,,0,50,44,50,111,0.5
test/visa/macaroni1/normal/0751,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0751.JPG,,0,50,25,50,111,0.5
test/visa/macaroni1/normal/0764,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0764.JPG,,0,50,15,50,111,0.5
test/visa/macaroni1/normal/0768,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0768.JPG,,0,50,37,50,111,0.5
test/visa/macaroni1/normal/0797,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0797.JPG,,0,50,34,50,111,0.5
test/visa/macaroni1/normal/0800,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0800.JPG,,0,50,8,50,111,0.5
test/visa/macaroni1/normal/0804,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0804.JPG,,0,50,2,50,111,0.5
test/visa/macaroni1/normal/0844,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0844.JPG,,0,50,47,50,111,0.5
test/visa/macaroni1/normal/0871,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0871.JPG,,0,50,22,50,111,0.5
test/visa/macaroni1/normal/0892,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0892.JPG,,0,50,16,50,111,0.5
test/visa/macaroni1/normal/0900,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0900.JPG,,0,50,36,50,111,0.5
test/visa/macaroni1/normal/0920,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0920.JPG,,0,50,5,50,111,0.5
test/visa/macaroni1/normal/0923,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0923.JPG,,0,50,3,50,111,0.5
test/visa/macaroni1/normal/0935,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0935.JPG,,0,50,6,50,111,0.5
test/visa/macaroni1/normal/0974,visa,macaroni1,normal,0,evaluation,macaroni1/Data/Images/Normal/0974.JPG,,0,50,29,50,111,0.5
